Id,Price
5468,164518.33435504115
9942,160226.10900868816
1001,200675.88837069453
6010,254807.74572585555
7766,181967.4839365458
10266,188601.86942345192
3139,372764.3626489106
4759,217441.52915441908
6760,201386.95399396322
5682,252549.06882535113
1648,250719.10421582518
10363,174809.47493686934
7551,128376.0698355602
12901,141620.52992672403
7938,253371.39573257833
15709,378471.91700717097
9663,192731.5051844076
14868,228371.13401459967
7617,329771.26602804137
5755,354661.60778743686
11519,418902.79847862344
6954,149582.0053081843
7463,327187.6158742046
138,204859.62414142015
1499,204110.19372308237
14579,192707.7416099405
30,174147.1028692001
6991,145703.98883412496
16283,175627.37925541907
15305,391790.29435746046
12736,259670.4816147789
1506,300198.6430842307
4302,163269.19235107652
8170,231335.60409668696
14230,197283.20373458843
14438,268359.89571873395
15974,177524.1008010211
3263,201227.0499492026
11227,177408.22979864973
9355,138532.7981724042
326,171415.79277553695
13155,147197.2039707422
13238,175915.47245025836
2785,351005.28623835393
7047,193894.71959751876
4222,246060.461341947
14734,115184.7752438342
4224,122508.7792913055
11259,139840.65691249043
6174,126208.79914660219
14057,173151.30866993798
5181,177512.35426473842
5926,239486.9156960423
193,182996.81322533687
12528,157359.62365757333
5128,402106.0864419891
13462,231361.0469001972
5845,154460.02977266064
6872,236167.4043027724
8821,238438.6773691209
5106,172101.74966591338
8164,269768.2813155604
5679,237513.60700345106
2985,180575.46903618186
2106,199327.21591721303
12494,334983.6034038955
15150,178495.0973437476
187,201550.82051855462
15095,212166.40727808318
15289,174188.60812476248
497,179871.14252863394
10048,151676.46431636775
15012,161998.0254537544
11229,210621.41624107698
15927,180581.3644849605
12092,156912.998269355
11174,191808.98391183536
13967,177354.44940982122
6693,202858.01727448308
92,313099.4187504851
13961,126759.29005080184
16220,387041.13903994346
13333,225278.75875491725
7730,176571.41000045635
15250,146080.12605542882
16392,197942.73091310746
14544,177618.82921455047
7261,217690.34226573154
16105,224187.5966280395
2984,145216.49913771235
3162,237272.35299173978
2260,174829.48480232383
7004,349177.5397083519
452,199332.11058895927
7828,309821.2787128715
626,222754.52316039757
4583,245434.8962367433
3725,116412.39952447276
5894,184704.7470658327
3316,188496.4053328166
6887,176942.7829661439
2492,292469.80667880987
9133,203006.43061494327
15655,237771.45683790266
12639,207542.38556938127
3848,133037.91303577166
11820,227084.2338005768
15254,203089.82239857368
10750,93461.40580448396
1156,331870.932012308
2910,177218.34916047088
8591,268683.1412574783
14247,212119.04999440498
1425,165093.11770981367
16660,177858.42238716735
1837,205002.3637112768
6461,176504.6227784396
2580,200274.8272240514
1052,145897.4768068075
577,251053.61201819713
2825,240409.1460478607
2746,380839.1368947007
2291,333761.12978344795
10962,272272.56898668193
8547,224251.3739641957
10019,193005.95980810255
756,327919.58392083814
1709,363553.8195998873
9076,323712.56836849864
3211,193679.4920876683
2535,177151.0512319253
10943,300242.01946313947
4830,170614.14291214358
9928,145126.47605378515
16143,202838.94008645831
16784,237747.71264806896
16434,241982.70812987283
436,177314.51006394674
1226,262139.38469842033
1259,330227.68110591086
15299,115044.11719385897
4343,152933.34309329675
14661,177580.29303724045
1988,193784.812761391
10173,181280.74048172412
11746,208499.6070347227
8412,180829.12155741476
9281,152663.42578423102
6246,201248.092404658
5440,206969.67319974903
15301,209028.4887127939
1223,216907.92246877315
2714,295889.3479625503
3077,111449.69296107402
5549,192516.13484243923
16626,290285.02094471594
382,174429.29735482842
5635,84362.38740766523
186,210930.83369658916
4839,125808.47542712279
433,251148.22353719405
7210,120106.88133924128
15243,252183.0125306944
9993,240597.8028015385
7529,119801.5228384963
14506,173516.0436562412
5807,183919.29393892852
2373,254922.42989142856
13618,93077.92408986867
9908,176130.31844655168
5404,207926.8867734953
11023,186386.93013035305
9678,224306.4286528705
6160,206448.281690477
4181,154227.9927921515
4230,203273.69488529136
13858,156455.1940394642
15871,295812.4720990947
7564,357649.0826049647
14463,395518.86850699194
15115,222976.06452725508
7533,139483.68189273824
9862,165375.23238546477
5708,303226.18299400015
272,210613.8441817902
4612,206977.62200447038
13336,184145.83871750766
13944,188263.58662438794
3517,217698.08581743905
422,257158.77125935702
12769,159862.46824220658
16079,270355.5723006439
4398,256470.84803741748
8250,139934.36303548265
8900,217695.63445486574
10819,200491.30790817112
10551,156909.7631245844
3418,308521.2369955233
3889,162072.635086833
1186,199400.5407403065
15227,412166.41603632073
13432,281457.1741333588
10654,332523.5943384037
7306,173894.33488237686
16325,254506.03928602018
7510,249709.4226236505
7237,123341.76405264712
11812,319750.29460486316
7823,169904.56232318806
10691,175357.78271873455
12699,70396.18383379892
914,201925.9312244158
12160,223345.57217516948
4600,254633.3667860081
5649,155736.7478929196
4896,193720.87243099025
800,210395.82982792016
10111,192021.34999425063
3690,180928.33000188836
10150,340954.1587774538
8099,145796.46170423576
9526,201994.01520353486
7301,373160.21635870595
655,118242.90852764627
6187,378024.3985306542
839,234559.927736937
10505,179886.85348389437
3830,124553.58695294951
11301,148521.84578819334
11895,187573.0353121704
3102,127066.74881640464
12351,124155.89264605753
15378,290535.9162250112
9593,299495.6345948781
5302,157963.6685975146
7585,389918.1468394595
6785,192088.48013327614
3611,242202.11824601426
15888,157533.3594953931
13152,225297.93181995783
6208,206611.56217702263
13734,150197.16838902424
9212,331563.1248363886
6098,250040.50637509517
12314,237073.80970499062
8848,211169.58778771383
8951,179093.7725337774
13572,238582.85667720015
15907,262728.29309022723
12325,191240.82110251233
14000,352051.3856411346
9515,170897.0912074845
4514,287924.0279105092
11968,401437.6768586523
12452,201126.88570036605
2163,233574.61271218478
14538,200160.78327731058
11324,192037.45216621715
10441,163646.27447665445
1952,174302.64147334135
11680,168273.56963152648
16190,259797.34928241413
7649,263921.6919690107
5839,120327.6964857344
4659,151655.57229725353
2273,363509.17558596394
1829,153568.45091543355
3776,246196.52795895113
6607,163041.15024739306
10395,127400.23250980026
10667,332373.1380009014
10950,228815.87055041755
6339,165809.14930038675
12038,322858.52112982486
16128,179413.79520448906
9406,269081.1918211591
13386,187663.4362400059
13063,224487.16803959114
7319,162918.56602851063
11475,145642.9146372489
4109,174799.37902889005
466,171043.00709993232
7169,127337.93902949366
450,181227.82034251158
509,276002.450999603
14114,209346.45199712602
10865,156965.09803107072
3497,193698.44842023018
9089,198638.24041401115
13675,178594.41836581187
6672,214125.12220643167
5464,244564.2696800154
16267,189113.5892590675
6372,409647.60267243074
4499,244700.25476151262
16547,187369.60228440637
11454,323457.463179522
16645,356688.5378416088
9569,183029.2515696544
3279,252703.4861033713
12042,287105.22983464715
2547,186548.75230714303
16013,245629.1953738689
12929,194861.43750003644
12343,246451.79597002908
10359,190302.7838993841
12543,180796.7381361956
14928,404266.8963713481
11319,203718.24133615222
14724,208747.7941608234
2850,204672.43725687236
10775,331598.68275980296
8462,188877.46176626455
4724,230858.94460125774
6723,180274.69619686695
14180,214638.76680964633
5593,406380.68850181147
9151,397509.7318616113
8697,250692.69307196976
10758,433356.14746599796
4276,230339.42266755912
13655,286567.22937372746
13674,229811.91326341737
10057,122935.93088208076
10732,156122.70115517758
160,157106.97423270583
7451,189184.32266484952
3512,347546.28441472276
3925,181396.9953660569
14897,152431.7092980778
15963,195316.16969527106
13805,90405.62176689478
6894,139045.49868683392
14327,166391.1186332158
11838,168640.88406741535
12255,172519.85353938342
6587,176653.33298766348
6923,161636.37070301655
8885,162697.15720540835
10486,125904.81774998826
4722,378131.1385338335
14740,209730.02169307484
4754,161590.22880930913
8674,182419.75571491808
13252,184413.92465847995
1905,172257.60957601474
8585,192965.68749852924
11503,199076.80345534414
8979,233001.1103022312
3879,281474.53197458247
5165,201606.54677867686
4200,190968.1986641852
15206,160058.01168990383
927,177978.82362281135
13132,180709.89455126555
8640,266982.5159689309
14157,202740.88209026813
2991,396076.7606250844
15401,215999.18619378773
16356,188225.08216829415
10857,115662.31692644885
5651,163103.29841379297
14405,202833.231310043
9176,332078.0033082048
16326,162156.00846365513
10397,177935.77415970826
14371,180277.80566747262
10577,140138.78959540938
10605,220288.51658105952
8441,187428.05162331162
9546,115051.11187842718
15433,250455.39143184613
14106,180201.2559095753
13791,200436.0204103592
123,262643.03109169204
6786,180510.60765827142
4618,132114.87151890527
6750,176198.00795028056
2188,166078.44586723368
4729,196917.7555775696
11082,145680.54758469862
947,246422.10934601954
1066,197256.6391034382
13916,328987.3037381121
13134,291754.9375833213
15755,172525.0005385642
14683,247430.8244854215
5590,174025.3213377009
11704,277369.5967462674
11544,178376.7980803004
9457,157925.70228581963
336,239435.6740417571
8667,339547.2540766161
9989,380026.39589500515
3786,86439.15881296368
1467,403516.61783589266
15239,246205.17764278915
6380,258838.56672130324
15200,358133.40956623823
10378,296813.9544826167
9867,207480.22283356704
12443,253580.77653327183
15298,333438.59745916974
9136,200649.7370429881
6713,244632.8844212099
15472,212891.53254116862
4064,214666.64349401908
13576,268781.3879037645
10634,312106.02781424223
13257,119919.03916459162
14535,248636.8726912475
13262,408147.9295671475
13852,133152.41567979482
3238,180263.40043515293
2029,227853.7176600119
1542,261046.32428398027
5796,186287.31109786849
6273,204742.57849497636
8207,94449.05416818851
13913,168396.10161561763
14113,119960.02064614181
11094,165821.6616007432
3598,388985.10775200307
11881,180574.28579839502
4186,283685.02805956197
105,302709.2123759145
12712,220269.3358302859
10699,201142.0676045821
1522,122316.49190641975
6406,178446.65597627542
2600,297824.3143871497
12800,242430.0449534655
14794,166188.1918616367
832,164729.80027997374
11005,216940.72796675988
1329,140281.6580996215
9621,120339.38844467708
3543,222654.20636216912
1234,208802.47701855496
14715,341165.61075297097
13218,112495.87638079346
12522,115930.31609509267
15168,204809.5364723095
3344,174100.8774449236
7989,161682.98612009297
13592,310930.454194892
2349,113684.35094264036
87,84915.25557833283
3648,155244.7804891444
15383,187539.10454106954
4245,165046.1593590936
3037,307024.7650099068
4963,236800.79448028654
12513,203153.3230742451
11906,328728.41597885947
6321,242924.70947066377
15889,182376.23160522297
16390,227111.04919879106
11080,238618.29036972913
4201,111514.18981201756
3696,197285.87588995908
15188,314954.0264525527
1475,311347.9588498232
15248,407461.828504487
5836,205145.4430425422
621,314430.4998372291
15618,134780.55287964377
11070,295078.51590641384
5126,276325.39681102696
3191,265258.5581259205
4786,236959.29209755687
6620,261764.71372774814
9169,177699.12596176701
15908,208495.28088554877
5512,145436.65274127887
16496,209379.69731263537
4052,168544.60401449996
1158,195794.6737712163
5860,156367.1664839953
907,167715.58361576736
10880,280949.0320223127
2406,334051.1280146545
16135,206254.7361330618
16655,247250.9726940187
15009,165838.2057337242
9075,158852.3286657365
15211,238086.41962362593
11972,178805.13206334447
7343,168961.26022234856
10693,251274.66755281272
16611,145704.33120354562
11189,123144.60828140384
14873,200392.6525504228
2863,221047.6581704895
1616,138774.01985353994
6932,141967.87703201213
10136,142752.65403226903
430,182092.5875473394
2978,208288.24266828687
9667,160049.35085590373
1215,138157.25044247875
8651,135592.18437104166
11529,142853.05764455508
14115,188769.51144196163
13842,118494.00569431465
12668,191781.77999627954
11298,194865.6326058388
14801,200782.2609817587
12346,322798.49311596726
7741,181653.3196260409
9160,191212.806691623
4285,234723.4818954164
1738,244289.6912347808
16527,195012.472996929
11797,113272.09630155405
11537,141991.27986275076
11661,155039.7929433134
16296,263651.4539535176
9835,172450.20327505912
11551,204589.6361773548
7868,277247.60590391036
6828,174982.27808498775
4870,148808.93069314444
14037,199216.62163408857
10255,198303.68687788202
13980,132895.39938097112
12720,184611.34927441124
4391,140261.2355987817
15559,167733.53917012163
11971,282848.42755758186
1294,207331.64120574848
4639,206011.23913255488
10815,236666.17163235808
12270,256417.5501955609
9322,258905.63537572237
14633,157741.04037927068
3733,185281.543869196
9311,176656.03859876492
14855,256483.98265412304
13819,155816.56897257996
912,347986.7946371616
13565,146532.94722771112
5546,200675.71137103956
14337,250323.77570799494
5902,171972.04298694557
3939,217322.0535621307
12958,181624.01072996555
6810,170642.35979920227
6464,356730.09076866397
15753,249302.57120524967
8295,207128.67315307655
4190,141194.97330846792
13160,199730.40364935467
11609,275543.05960257497
6477,153836.95472333304
7833,192510.39894505395
8088,238403.35899848316
7090,206940.75282690866
4818,209279.6228016669
3010,260263.4157762321
2954,269983.7777480315
16552,177538.8183391454
563,201189.2274094277
13208,259952.83079662386
12886,124648.31915692138
9235,153737.34894109468
2397,252737.66582563345
3059,272502.9789894192
8245,187856.7667349743
11636,202987.47918516523
694,233588.19388461745
7222,178362.94000685742
13986,331306.4541648029
6083,112165.04923181674
9782,168681.637559679
13060,245607.7265590656
6144,277102.3768617468
15637,198192.13560743572
987,350636.47080674034
10696,273930.4367613728
5319,142864.76204237793
16119,257210.64526459074
8198,149620.9995151511
14721,229739.45035329767
4704,228251.60023214953
8806,297818.4466050222
14764,144296.71624979915
14233,125674.31820175351
14252,259316.6883393673
9139,131956.141241435
9297,293062.43034132227
8288,259885.4078255135
4879,301091.9778843108
6384,197847.90032194654
7438,194729.6089269956
116,262450.1296705522
364,159487.86687067882
2690,183849.33154596473
2193,395173.5715411734
1228,184130.28570644843
7607,226570.2354213894
6378,154373.57082899945
16520,202186.31732294263
7737,237102.47721649558
15652,157106.6387649232
15578,155137.29400619923
10823,126384.5171222411
11027,126550.52547475268
7076,188226.18960213178
6451,243610.12037592285
15589,160153.76853509241
9532,163335.47366742484
4148,204807.50316029254
1222,333307.2390553875
8066,161258.40265668018
2227,161608.71734173835
8814,295944.8500043541
7121,178701.20682404604
8265,116604.50270681633
2848,178899.16785012482
7971,176905.89183499903
15812,261272.23758229337
2238,199702.79872307513
11569,211033.1189246864
13631,155728.76381362445
13209,192235.8807907973
5448,195197.17892525776
5974,385411.55450365494
10379,194609.47322466638
13829,179711.26668984818
7552,402809.60175832413
11205,170066.7231658699
12787,188348.63928185104
12773,422244.10106142174
1501,297338.911022804
3650,190979.08072715212
14850,203314.2005789458
8174,106140.09115620119
5565,183930.54435548233
11832,178236.8844151403
15866,160101.26606577277
8742,114119.42045323446
5271,168152.66984242215
11697,241904.74028294816
13516,175937.42995659652
6408,177833.07094194577
15545,206215.94328713085
11148,134877.84237446243
1585,282814.76719165576
4609,175062.0711570194
3174,376469.06299326796
13784,238410.24661319877
7889,145869.19140902054
9385,280611.96952645405
4058,250654.22141492355
6783,203191.22755755062
14676,140377.9049702048
3284,165515.15465751756
4988,174243.90784123214
13369,178415.86361626282
10107,299077.91943287343
11456,170783.92729985836
5837,408032.0048173463
2637,164749.19147862648
10785,349324.20756835386
109,319593.211839603
5968,72123.95754173966
976,175868.3498890205
882,141119.1978286755
624,162275.33657256892
11904,331009.8945819161
15314,123083.80276285412
6579,103319.47741923865
9199,174372.89599245234
12611,147549.69151701595
2898,225377.42512162417
8461,223524.29980191786
15020,202503.31804118387
5652,128953.44700268428
14262,207133.89600534283
10156,373041.23465230234
4461,165636.29317579794
16666,294699.0671231568
15818,180534.45829357955
4940,217859.18644802924
9403,175286.06266114506
13638,296993.6620749796
6918,153502.32142342438
16307,233081.34468151766
4133,113365.44850344228
12316,343100.18610962626
1655,317958.6387274397
9398,267732.1363832262
4271,249787.5079950008
7584,290791.34442845255
16502,283265.51099157764
7732,179457.82982693022
14812,296801.16854559176
5083,241960.0504053199
4385,251755.88216455196
4024,181176.305492275
5925,123105.73479389404
5603,263698.7685270922
9172,241872.29802029036
9485,238673.0290888355
337,182728.16353670802
9767,166846.72518924176
8228,206362.98375809257
14346,178758.48027336365
8946,167876.781834007
11285,338894.06278938934
10588,285885.06958108244
16737,195964.50047699988
2262,284374.1158886629
12102,194375.66310924618
9851,164559.78823719136
941,260203.39569742305
10571,269735.8856880134
11487,245401.73988475587
12137,415166.8320105028
10549,153632.5568438263
11359,145519.44330415633
7724,176957.03455516527
6877,123144.493191047
12946,129752.75811603054
10555,313779.0308697443
2733,149251.91586408456
734,186637.02184233328
4572,145411.3478986907
9888,305988.19459542655
5547,229611.20939171902
9473,155519.0941923305
10427,264391.7043336472
12081,224975.35537952193
10888,323412.16099055705
4834,215922.1425093079
7141,144084.94383041278
3282,163389.15144939965
10028,379326.5010910455
13941,154348.93622864137
3897,160835.40014383048
3838,154596.42503264878
15315,132975.26593436472
4623,305619.6108471522
1119,184076.1766660133
6031,189837.5550921122
8516,127200.57964033422
9415,141726.0031087042
10798,110349.3074246657
13666,126679.6443322498
11068,326037.1065101485
1489,161146.81192104644
9467,264092.91415596043
1946,295426.9160643897
6511,127114.0972898761
306,185458.80995878097
2837,326023.9709871491
9949,174377.41246604154
12571,269909.5529838145
9991,204667.95975090365
10974,184807.7731052409
5102,250730.4182915186
15565,140227.1275240551
8320,183791.9388742625
4205,237951.0171340129
14341,191895.03718997902
12738,302942.337795063
7959,129410.12190055822
15526,290797.36492692423
9391,192590.67643123394
13904,144830.41152113405
5423,166515.54467998882
7852,187556.94461601725
16525,82750.06832824687
3823,237232.9504352251
1858,164553.63953811317
8638,270404.92200447264
5777,182830.6329927894
10277,166293.65618434342
8002,267353.90487054235
11877,203243.19384596628
3964,195090.96989865013
16783,308806.0795697201
9896,187830.89614229687
1733,163903.23697269717
12470,267271.3479543563
12569,283442.7195225681
744,174645.58745812674
13608,209107.74582108136
3980,227362.03785060148
13468,157634.65909756342
15482,289504.33158562664
4135,170946.5909467316
8982,282713.95083024626
1928,200325.57718678418
12408,222488.500688662
2316,76227.82005066914
3340,180477.80575516893
7512,122795.41476297156
10170,216270.201140396
2558,137076.04107277634
16236,165418.81597718396
9115,108099.61603689994
11183,396377.7694900034
6603,271995.22192920174
8548,379486.27440640354
13883,192688.67634672494
10766,267946.4335240392
9575,272907.59901367273
12048,176859.53756597257
928,206453.00356264584
3068,221697.70816380196
7603,195023.56608395698
12725,167382.00065467032
14089,160129.65874179435
13055,182118.82912549705
16602,180850.30134159175
2797,262188.5809461188
7467,120065.6306565783
651,178534.26333793666
16374,250912.4266694295
16544,156327.93178781553
3098,175091.69279961954
3015,197798.917456778
13224,199771.47292578078
11299,185431.4882266181
14583,125859.91564046477
4033,142723.17496254924
12076,235877.45328681305
15017,167223.49248185713
13881,248753.80217028962
13000,179393.6387548942
676,233069.52087098645
6331,372856.1605106531
7681,263516.58080199786
1435,290063.45179543336
2966,231034.88673812005
5825,265081.8595146237
5422,391858.0509679838
1663,183732.25213407006
15561,146950.6957200405
10062,258276.33098158872
6476,187572.99747422995
1957,178969.79287763833
10795,180206.74897061786
16197,117039.4086883611
14421,247253.1679105174
12994,201163.9604228635
3493,172247.22482029154
11545,174759.17810843806
6726,154548.69140841422
9513,185408.73062061498
12556,143354.60631082702
9553,160106.18178776497
3734,360567.38267289044
3109,257536.39217438162
16319,191272.95568716055
5959,201520.40917052588
6683,235846.48873275975
9438,160556.96725871722
15857,250412.95686732233
2421,281066.96881425794
11540,220467.09030826128
264,224521.43148411508
16561,238035.44652000582
12288,266321.11594854965
9570,199815.87240573845
5936,159223.88432354003
11390,121530.42126522017
6551,203569.86844302586
3946,207856.13151685387
7746,206660.29632266823
2838,148282.21439890753
2472,203349.2810460652
3520,179797.7660104527
1341,321437.30103261163
3910,307758.2407580444
5208,166708.10571663632
12599,196010.66400349676
2475,256436.10849036204
10966,189207.8662881981
5910,243137.5204048671
11910,200991.43067592586
16221,110691.52964679732
10591,165394.42081457173
3744,214640.73749581707
6618,355282.6068870989
8676,416727.11153698823
11193,184781.034710641
12659,234822.61096505038
14101,189193.94166091474
14483,164475.52275879736
8107,259955.94218669055
10681,169732.59214784767
10126,206555.56199688773
4527,220396.87887732516
16537,197968.47958898987
15403,217442.5289983348
11124,279659.68906394753
7468,163601.61992571567
3172,174867.45121457038
15847,176870.1280347112
8211,366857.17373158963
9459,240085.8264958236
5903,256380.72140026186
7232,175304.4125192377
3180,187272.4294306625
7147,343964.9506501937
10105,160460.32516567773
7338,120347.59879191931
2446,242902.6616808999
6466,134980.8457103186
5782,158689.3823351607
6526,115769.51980529468
14982,230389.35789768441
14639,278853.0300333961
16052,207323.1145150703
12587,153415.9304738004
13192,74138.67258998886
9342,280637.5523104274
6052,145334.8421626706
7987,171482.5407207024
12165,332615.0677880309
15151,387658.4244198094
16728,173773.54487727428
12735,241216.32323128794
939,174169.42185181216
10983,168746.36647423852
1385,145935.476719787
1892,199353.47804037016
8352,159541.50939715045
79,180518.4686923411
7171,178694.76397821706
6194,201259.8162265408
6973,177744.2925080523
13786,176065.92831344437
2578,283391.31779041584
11344,171708.49739131445
14536,221771.4610894436
13518,196254.90512352745
15855,348544.2775524668
4387,255206.69156119318
1596,248489.39835174585
4699,378499.7618980559
4559,384756.53661613143
6613,236794.70202715174
7489,125209.25673685133
2127,180450.82692900297
16668,288819.2056810739
5919,105103.1274450363
7696,168057.73907758042
12287,250287.29816019238
1053,244239.73516963795
7924,267336.45309167285
16365,284171.81857242045
13988,354724.519796727
7415,212177.48372686934
6661,171187.9556271501
14496,180605.48869553077
15112,164346.9625331082
16444,167060.80265928322
8992,264583.56601890153
11054,381586.45943041454
3570,144362.69203947342
11016,72287.00647877343
10455,146843.60345543985
10478,207124.49512397955
7751,180441.2981317528
7913,352470.9213200313
4883,188136.28662748128
12728,377911.8801712121
11482,190806.22663137602
12561,162610.30160620064
2207,239676.139617699
11946,144966.65773803994
10552,255459.95883446757
14673,141789.40161212994
6914,186034.20934890298
15988,137617.70006360568
3878,202753.63478823059
13937,184763.55885531113
11208,206723.79775919658
3466,114207.57527970594
2799,179480.32023988382
13802,241016.94308096956
15790,136342.7766400747
845,289295.5088286086
13261,199484.6012431082
9986,200490.69310245756
4771,266797.0948044191
11763,324433.75065872923
13249,273140.80339040275
15982,241600.59917524236
5295,173329.69669903093
2828,260063.93320967894
12717,195782.29119344504
14541,154366.07057084542
12898,161478.33564468697
15190,371190.473602559
13553,239085.28494193047
11589,186973.25230728855
13168,224494.353061036
14224,180454.31165225344
11844,221065.87849288067
14578,158446.53289531838
6770,216834.01705495332
1003,129975.5153633068
6716,153456.0115051496
6204,349436.56916771125
10213,305873.9379003942
2961,211865.06098186152
14134,182513.5900680046
9134,177629.8279902212
9906,277388.4626826102
12114,215930.79552660292
12706,185463.675252699
192,267172.6322461092
11022,205134.50036212994
14712,317060.7326628766
2659,442795.6194285046
7602,203614.19142165457
3009,146702.38884462282
4533,426564.9917965803
5620,171440.85742167555
12312,163331.50762232722
10896,188515.34219515827
7532,155390.171121718
5696,401634.4830769522
10743,352458.9288973036
16708,154308.5894273891
5430,186357.93006862706
4362,202340.81999833445
15599,178150.37545525853
8197,155763.24332054955
8502,96632.35360107904
554,122904.93629161722
16301,182149.4764624027
6206,375505.1888284489
10523,179920.4833183478
7221,202534.66366784045
5906,169421.6562552358
6724,188148.89061595217
9167,231486.14978178922
10380,213310.28688080798
6209,175939.99492909043
14298,131461.545312912
6854,180392.34744693825
15218,174542.8759029438
5081,182961.361183876
14572,213491.6061359083
7743,200615.4382628667
11071,237186.97030581266
10673,173278.92726810326
16276,297301.18769726076
2840,198825.03630595747
14414,378509.153021772
15739,312874.70451659994
4743,170065.08434954475
3156,328002.3312275433
14879,186802.15027386218
758,144684.8152354526
14304,177354.66674408937
1210,305736.4326546535
1137,181559.91068946064
6026,188744.90788795665
841,145725.1569014667
3993,167371.2857304429
16554,327860.85013784893
27,159652.4201348481
13015,203689.78697769556
9428,160521.63369219625
6885,193653.270361142
2410,181104.69240462538
743,283831.67359481246
9361,331045.77333979687
14016,203537.91321738492
5040,354596.4934414656
14255,163727.51590074523
291,227836.67347063837
3937,188351.75202987454
13374,251666.5375453654
14948,217939.385973832
37,120077.48576916875
8226,301867.69725353667
9547,152934.0643996628
1000,260918.040486269
12406,159349.58943335369
8314,214103.60629456578
960,159054.3645702965
31,206524.19244416826
5905,138667.5370282174
15833,380095.22088268376
8146,241435.84769320357
16718,141197.30491545863
2231,194795.16395165722
11286,198542.82044923
8275,148265.32209247223
16706,458670.34529712587
6594,116445.83910258967
15521,271408.4549256949
1131,229837.20645214766
9595,171882.06055685563
8354,262499.3495206164
15777,117112.20005630878
2330,301472.93166898383
13382,238630.91669326508
16721,89183.70038294519
11393,195285.72275332638
7009,197899.8444866402
1474,143775.83082399078
5816,178411.86273094226
16032,204561.04884103462
3422,337022.39942405786
7231,172011.31992014305
1565,168040.47518299328
10574,139706.69095945224
1107,163416.6730458023
1458,167307.991013863
12716,275260.07817631966
14039,177704.3926686815
7099,280207.66779169906
4498,294473.77731148066
16394,135235.3594453049
8760,163555.01756056273
5016,158826.90868063006
1097,84199.27716474453
5433,175050.4058312765
7847,194839.39655645113
2903,386730.99483723706
15929,245707.04660681408
9066,399146.8461393391
16152,244509.80528424928
12383,240970.5420317067
7591,256767.71405486402
15435,130175.80479947956
1556,261760.6989890709
10644,258829.20028804822
5333,183108.62875764887
4266,211469.39877934498
7946,248768.89514022393
15594,196703.55384579595
12127,209283.23212427468
7697,315457.4735122603
10020,168227.2411544513
8999,166044.42572154428
15708,171354.99689833852
510,220827.9875876951
7239,125871.79431449283
414,306493.7848685104
9095,171149.21399646602
6136,191170.3241677666
12482,226904.95400535574
1254,135718.54623599362
12989,204502.8404934061
2923,407265.2659693747
13845,122218.31985770102
11169,178337.62135014762
3031,365733.9265094934
12704,275080.17068150785
3430,189125.89039344838
4483,125758.59441364373
1438,135978.8493621952
7790,160482.77578792602
10260,179451.186575567
8340,216189.9764128326
11099,165612.97918270106
4392,157451.82336235762
1551,199155.3921977832
6566,279570.4274745309
12689,193254.5235534607
16117,178521.21980072028
2800,326500.1145233546
7779,223360.56444125483
4546,180466.4980028025
16734,206651.71683949427
2506,159486.92170919126
12457,171906.15003935705
14626,159828.27069558
9816,178027.33555721404
5055,158757.2522287482
13894,189063.95963468959
2676,190117.49676897613
13860,230523.91610148872
3029,179698.59344869785
5048,234501.02545868218
12857,142690.57778901467
15813,130559.23570316963
9973,162989.3362172269
6664,261460.36568556452
2764,247662.23966483987
10746,126862.53203165797
1068,238235.1594595136
6797,206558.55044769272
384,147268.31025581705
16012,82333.64219328902
10891,259506.68502411703
1110,122195.99593331304
10284,365435.68666052504
15508,179772.40201211546
6000,73478.71605880033
15275,230552.09475792132
5312,120357.21410095124
391,155101.43881589625
10154,165771.00608859316
7256,177059.0339013958
7947,167424.69550553494
4097,178469.26787410374
1526,375195.91211610415
16261,258747.4619269562
8470,162199.0532305161
3270,234442.33336385974
11212,265554.23494738754
1261,195406.66829028897
13456,125992.5794345373
3862,202885.90022028435
13241,194143.9069160678
8526,266642.4687471968
5013,256457.4198240807
10205,339970.1083686525
1346,212413.90771665346
12977,238839.80705105246
10073,155422.39568454624
9623,196990.5178902065
10590,191224.97923770538
2773,234836.072319443
4444,251331.6210741927
442,181244.36995544203
8376,201094.45189242557
13461,204155.70815632713
13229,166819.31367016543
8718,177195.49332282614
12847,179161.55048693568
12117,237094.08218569568
14510,153631.96866344078
9254,303282.6922013812
16290,255413.74929190826
3936,244605.36662240693
12526,180423.47975076313
7302,259707.10872770552
3268,207923.39952486617
13230,199543.87034370413
12695,203791.2677456379
14761,265692.99536107935
15771,176375.33497601576
12598,257075.53243108015
15357,171324.383524234
9874,119279.73902478417
7582,203844.33690281984
16604,357715.0269841436
2023,154008.74346400655
13932,175209.32246494322
13300,89529.47743676619
14040,185227.83496366272
12612,173016.7686860586
14843,274034.90713701816
5242,168865.33673734416
1343,144921.08749492498
14576,186291.03468084193
6257,123604.92396941598
25,170342.4695411575
11043,234606.37806502607
5047,81215.60504221858
16080,214790.85907827364
2161,207159.1163974563
2444,217341.85577511968
5459,270051.6613958697
9033,141386.09040367426
11539,204870.00010675893
14256,185164.84098353906
9219,164693.2467633158
13840,277283.4140911366
4848,214339.69125211544
227,166175.2211499199
6238,201794.1567434404
15530,179625.54470576238
594,156080.69914476218
14505,113360.31153362157
11748,235615.9571078255
13771,155103.53713807053
5778,227249.7164900112
9820,118536.22761995785
14066,210767.4101908992
8498,206005.87166109157
